Channel,Seller Name,Servicer Name,Original UPB,Zero Balance Code
C,"AmeriHome Mortgage Company, LLC",,213000.0,1.0
C,"NationStar Mortgage, LLC",,335000.0,1.0
R,Other,,188000.0,1.0
R,Other,,154000.0,1.0
R,Other,,508000.0,1.0
B,Quicken Loans Inc.,,160000.0,1.0
C,Other,,104000.0,1.0
R,"loanDepot.com, LLC",,119000.0,1.0
C,Other,,218000.0,1.0
C,"Wells Fargo Bank, N.A.",,492000.0,1.0
C,"Wells Fargo Bank, N.A.",,277000.0,1.0
C,PennyMac Corp.,,372000.0,1.0
C,"Wells Fargo Bank, N.A.",,200000.0,1.0
R,Other,,224000.0,1.0
R,Quicken Loans Inc.,,192000.0,1.0
R,Other,,179000.0,1.0
B,Other,,326000.0,1.0
C,Other,,260000.0,1.0
C,"Wells Fargo Bank, N.A.",,498000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,163000.0,1.0
C,Other,,258000.0,1.0
R,Quicken Loans Inc.,,98000.0,1.0
R,Other,,488000.0,1.0
B,"Flagstar Bank, FSB",,403000.0,1.0
R,Other,,365000.0,1.0
C,SunTrust Bank,,416000.0,1.0
R,Other,,235000.0,1.0
R,Other,,172000.0,1.0
R,Other,,158000.0,1.0
B,Other,,170000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,132000.0,1.0
R,Other,,565000.0,1.0
C,"Wells Fargo Bank, N.A.",,296000.0,1.0
B,Other,,95000.0,1.0
C,"Wells Fargo Bank, N.A.",,120000.0,1.0
R,"Wells Fargo Bank, N.A.",,288000.0,1.0
R,Other,,184000.0,1.0
C,Franklin American Mortgage Company,,296000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,333000.0,1.0
B,Other,,150000.0,1.0
R,Other,,59000.0,1.0
R,Other,,230000.0,1.0
R,Other,,214000.0,1.0
R,"Wells Fargo Bank, N.A.",,208000.0,1.0
C,"Wells Fargo Bank, N.A.",,262000.0,1.0
R,Ditech Financial LLC,,350000.0,1.0
R,Other,,424000.0,1.0
R,Other,,310000.0,1.0
R,Other,,90000.0,1.0
R,Other,,200000.0,1.0
C,Franklin American Mortgage Company,,123000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,260000.0,1.0
R,Other,,188000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,356000.0,1.0
C,Other,,412000.0,1.0
B,"Flagstar Bank, FSB",,244000.0,1.0
C,"Wells Fargo Bank, N.A.",,200000.0,1.0
R,Franklin American Mortgage Company,,128000.0,1.0
C,"JPMorgan Chase Bank, National Association",,152000.0,1.0
R,Other,,416000.0,1.0
C,PennyMac Corp.,,137000.0,1.0
C,"Wells Fargo Bank, N.A.",,300000.0,1.0
C,"Wells Fargo Bank, N.A.",,263000.0,1.0
R,Quicken Loans Inc.,,138000.0,96.0
C,Other,,162000.0,1.0
B,Quicken Loans Inc.,,116000.0,1.0
C,"Wells Fargo Bank, N.A.",,242000.0,1.0
B,U.S. Bank N.A.,,256000.0,1.0
R,Other,,214000.0,1.0
R,Other,,232000.0,1.0
R,Quicken Loans Inc.,,250000.0,1.0
C,"Wells Fargo Bank, N.A.",,385000.0,1.0
C,"Wells Fargo Bank, N.A.",,279000.0,1.0
B,"Flagstar Bank, FSB",,353000.0,1.0
C,"Wells Fargo Bank, N.A.",,380000.0,1.0
R,Other,,160000.0,1.0
R,Other,,145000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,420000.0,1.0
R,Other,,185000.0,1.0
R,Other,,343000.0,1.0
R,Other,,365000.0,1.0
C,"Wells Fargo Bank, N.A.",,241000.0,1.0
R,Quicken Loans Inc.,,182000.0,1.0
R,"loanDepot.com, LLC",,95000.0,1.0
R,Other,,206000.0,96.0
B,Freedom Mortgage Corp.,,87000.0,1.0
C,Other,,162000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,278000.0,1.0
C,Other,,240000.0,1.0
R,Other,,236000.0,1.0
C,PennyMac Corp.,,311000.0,1.0
R,"Wells Fargo Bank, N.A.",,48000.0,1.0
R,Other,,72000.0,1.0
C,"Wells Fargo Bank, N.A.",,185000.0,1.0
R,Other,,360000.0,1.0
R,"Wells Fargo Bank, N.A.",,234000.0,1.0
C,"Wells Fargo Bank, N.A.",,476000.0,1.0
R,Other,,240000.0,1.0
R,Other,,427000.0,1.0
R,Other,,424000.0,1.0
R,Other,,219000.0,1.0
C,Other,,400000.0,1.0
R,Guild Mortgage Company,,247000.0,1.0
R,"Wells Fargo Bank, N.A.",,66000.0,1.0
C,Other,,80000.0,1.0
R,Other,,68000.0,1.0
R,Other,,61000.0,1.0
R,Other,,274000.0,1.0
R,Quicken Loans Inc.,,145000.0,1.0
C,"Wells Fargo Bank, N.A.",,348000.0,1.0
R,Other,,213000.0,1.0
R,"Caliber Home Loans, Inc.",,636000.0,1.0
R,Other,,129000.0,1.0
R,Other,,134000.0,1.0
C,Ditech Financial LLC,,169000.0,1.0
C,Freedom Mortgage Corp.,,357000.0,1.0
R,Other,,442000.0,1.0
R,Other,,88000.0,1.0
R,Other,,260000.0,1.0
C,Franklin American Mortgage Company,,212000.0,1.0
R,Other,,188000.0,1.0
R,Other,,276000.0,1.0
R,Other,,103000.0,1.0
R,Other,,183000.0,1.0
R,Other,,186000.0,1.0
R,"Wells Fargo Bank, N.A.",,288000.0,1.0
R,Other,,203000.0,1.0
C,"Wells Fargo Bank, N.A.",,168000.0,1.0
C,Other,,280000.0,1.0
C,Ditech Financial LLC,,176000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,424000.0,1.0
C,Freedom Mortgage Corp.,,276000.0,1.0
C,"Wells Fargo Bank, N.A.",,152000.0,1.0
R,Other,,339000.0,1.0
R,"Movement Mortgage, LLC",,85000.0,1.0
C,"Flagstar Bank, FSB",,226000.0,1.0
R,Franklin American Mortgage Company,,96000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Other,,138000.0,1.0
C,Freedom Mortgage Corp.,,352000.0,1.0
C,Other,,64000.0,1.0
C,"Flagstar Bank, FSB",,339000.0,1.0
R,Other,,248000.0,1.0
B,Other,,424000.0,1.0
R,Other,,120000.0,1.0
C,"Flagstar Bank, FSB",,193000.0,1.0
C,"Wells Fargo Bank, N.A.",,224000.0,1.0
C,"Wells Fargo Bank, N.A.",,396000.0,1.0
R,Other,,192000.0,1.0
C,PennyMac Corp.,,145000.0,1.0
C,"Wells Fargo Bank, N.A.",,365000.0,1.0
R,"loanDepot.com, LLC",,632000.0,1.0
R,Quicken Loans Inc.,,94000.0,1.0
R,"Movement Mortgage, LLC",,81000.0,1.0
R,"Wells Fargo Bank, N.A.",,351000.0,1.0
R,Other,,116000.0,1.0
C,Other,,160000.0,1.0
C,"Wells Fargo Bank, N.A.",,189000.0,1.0
R,Other,,200000.0,1.0
R,Other,,229000.0,1.0
R,Other,,340000.0,1.0
R,"Wells Fargo Bank, N.A.",,165000.0,1.0
C,Other,,68000.0,1.0
C,"Flagstar Bank, FSB",,260000.0,1.0
R,Guild Mortgage Company,,288000.0,1.0
C,"Wells Fargo Bank, N.A.",,243000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,315000.0,1.0
C,"NationStar Mortgage, LLC",,400000.0,1.0
R,Quicken Loans Inc.,,306000.0,1.0
R,Other,,212000.0,1.0
C,"Wells Fargo Bank, N.A.",,188000.0,1.0
R,Quicken Loans Inc.,,300000.0,1.0
C,SunTrust Bank,,306000.0,1.0
R,"Movement Mortgage, LLC",,412000.0,1.0
C,Franklin American Mortgage Company,,210000.0,1.0
R,"Wells Fargo Bank, N.A.",,476000.0,1.0
R,Other,,144000.0,1.0
C,SunTrust Bank,,67000.0,1.0
C,"Wells Fargo Bank, N.A.",,150000.0,1.0
R,Other,,384000.0,1.0
C,"Wells Fargo Bank, N.A.",,494000.0,1.0
R,Other,,102000.0,1.0
R,Other,,70000.0,1.0
R,"NationStar Mortgage, LLC",,372000.0,1.0
C,Other,,64000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,487000.0,1.0
C,"Wells Fargo Bank, N.A.",,282000.0,1.0
B,Other,,541000.0,1.0
R,Other,,291000.0,1.0
R,Fairway Independent Mortgage Corporation,,240000.0,1.0
C,"Wells Fargo Bank, N.A.",,255000.0,1.0
R,Other,,109000.0,1.0
C,Other,,264000.0,1.0
R,Other,,488000.0,1.0
C,Other,,375000.0,1.0
C,"Wells Fargo Bank, N.A.",,190000.0,1.0
B,Other,,149000.0,1.0
C,Freedom Mortgage Corp.,,396000.0,1.0
C,Franklin American Mortgage Company,,192000.0,1.0
R,Other,,288000.0,1.0
C,Other,,300000.0,1.0
R,"JPMorgan Chase Bank, National Association",,136000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,300000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,335000.0,1.0
C,PennyMac Corp.,,114000.0,1.0
R,"NationStar Mortgage, LLC",,74000.0,1.0
C,"Wells Fargo Bank, N.A.",,347000.0,1.0
R,Quicken Loans Inc.,,276000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,334000.0,1.0
C,"JPMorgan Chase Bank, National Association",,344000.0,1.0
R,Other,,201000.0,1.0
R,Quicken Loans Inc.,,300000.0,1.0
R,Other,,100000.0,1.0
C,SunTrust Bank,,396000.0,1.0
R,Other,,272000.0,1.0
R,Other,,260000.0,1.0
R,Quicken Loans Inc.,,580000.0,1.0
R,"Wells Fargo Bank, N.A.",,202000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,81000.0,1.0
R,Freedom Mortgage Corp.,,251000.0,1.0
R,Other,,215000.0,1.0
R,Other,,281000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,232000.0,1.0
R,Other,,293000.0,1.0
R,Quicken Loans Inc.,,140000.0,1.0
C,"Wells Fargo Bank, N.A.",,320000.0,1.0
R,"Movement Mortgage, LLC",,196000.0,1.0
R,Other,,367000.0,1.0
C,Other,,806000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,249000.0,1.0
R,"NationStar Mortgage, LLC",,265000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,415000.0,1.0
C,"Wells Fargo Bank, N.A.",,236000.0,1.0
R,Other,,424000.0,1.0
R,Quicken Loans Inc.,,148000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,322000.0,1.0
R,Quicken Loans Inc.,,305000.0,1.0
C,Other,,424000.0,1.0
B,Other,,258000.0,1.0
B,Quicken Loans Inc.,,449000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,267000.0,1.0
B,"Caliber Home Loans, Inc.",,417000.0,96.0
R,Other,,308000.0,1.0
B,Other,,479000.0,1.0
R,Other,,408000.0,1.0
R,Other,,100000.0,1.0
R,Other,,243000.0,1.0
R,Other,,277000.0,1.0
C,Other,,110000.0,1.0
R,"loanDepot.com, LLC",,172000.0,1.0
R,Other,,113000.0,1.0
R,"loanDepot.com, LLC",,122000.0,1.0
C,"Wells Fargo Bank, N.A.",,237000.0,1.0
C,Freedom Mortgage Corp.,,362000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,97000.0,1.0
R,"Wells Fargo Bank, N.A.",,340000.0,1.0
C,"Wells Fargo Bank, N.A.",,372000.0,1.0
R,Quicken Loans Inc.,,264000.0,1.0
C,"Wells Fargo Bank, N.A.",,360000.0,1.0
R,Other,,338000.0,1.0
C,PennyMac Corp.,,619000.0,1.0
C,"Wells Fargo Bank, N.A.",,269000.0,1.0
C,PennyMac Corp.,,220000.0,1.0
R,Other,,260000.0,1.0
R,"loanDepot.com, LLC",,231000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,579000.0,1.0
R,"Wells Fargo Bank, N.A.",,400000.0,1.0
R,"JPMorgan Chase Bank, National Association",,272000.0,96.0
R,U.S. Bank N.A.,,191000.0,1.0
R,SunTrust Bank,,39000.0,1.0
R,Quicken Loans Inc.,,218000.0,1.0
C,"Wells Fargo Bank, N.A.",,94000.0,1.0
R,"Caliber Home Loans, Inc.",,543000.0,1.0
R,U.S. Bank N.A.,,314000.0,1.0
C,"JPMorgan Chase Bank, National Association",,285000.0,1.0
B,"loanDepot.com, LLC",,327000.0,1.0
R,Guild Mortgage Company,,117000.0,1.0
C,"Wells Fargo Bank, N.A.",,624000.0,1.0
R,Other,,344000.0,1.0
C,Franklin American Mortgage Company,,224000.0,1.0
R,"Wells Fargo Bank, N.A.",,293000.0,1.0
C,"Wells Fargo Bank, N.A.",,504000.0,1.0
R,Other,,349000.0,1.0
R,Other,,236000.0,1.0
R,Other,,90000.0,1.0
R,Other,,251000.0,1.0
R,Other,,103000.0,1.0
R,"Wells Fargo Bank, N.A.",,180000.0,1.0
R,Quicken Loans Inc.,,191000.0,1.0
C,"NationStar Mortgage, LLC",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,145000.0,1.0
R,Quicken Loans Inc.,,248000.0,1.0
C,"Wells Fargo Bank, N.A.",,260000.0,1.0
R,Ditech Financial LLC,,300000.0,1.0
R,"Wells Fargo Bank, N.A.",,83000.0,1.0
